2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-03 21:01:11,761 DEBUG Training subset = ['trestbps' 'restecg' 'thal'], Timing = 0.008984565734863281, Size (Kb) = 0.0546875
2019-09-03 21:01:11,772 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.010027647018432617, Size (Kb) = 0.0546875
2019-09-03 21:01:11,772 DEBUG Training subset = ['trestbps' 'thalach' 'exang'], Timing = 0.010027647018432617, Size (Kb) = 0.0546875
2019-09-03 21:01:11,789 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.015982627868652344, Size (Kb) = 0.0546875
2019-09-03 21:01:11,789 DEBUG Training subset = ['trestbps' 'thalach' 'oldpeak'], Timing = 0.015982627868652344, Size (Kb) = 0.0546875
2019-09-03 21:01:11,803 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.012015342712402344, Size (Kb) = 0.0546875
2019-09-03 21:01:11,803 DEBUG Training subset = ['trestbps' 'thalach' 'slope'], Timing = 0.012015342712402344, Size (Kb) = 0.0546875
2019-09-03 21:01:11,814 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.011029243469238281, Size (Kb) = 0.0546875
2019-09-03 21:01:11,814 DEBUG Training subset = ['trestbps' 'thalach' 'ca'], Timing = 0.011029243469238281, Size (Kb) = 0.0546875
2019-09-03 21:01:11,824 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 21:01:11,824 DEBUG Training subset = ['trestbps' 'thalach' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 21:01:11,838 DEBUG Training subset = ['trestbps' 'exang' 'oldpeak'], Timing = 0.012033939361572266, Size (Kb) = 0.0546875
2019-09-03 21:01:11,838 DEBUG Training subset = ['trestbps' 'exang' 'oldpeak'], Timing = 0.012033939361572266, Size (Kb) = 0.0546875
2019-09-03 21:01:11,848 DEBUG Training subset = ['trestbps' 'exang' 'slope'], Timing = 0.009980916976928711, Size (Kb) = 0.0546875
2019-09-03 21:01:11,848 DEBUG Training subset = ['trestbps' 'exang' 'slope'], Timing = 0.009980916976928711, Size (Kb) = 0.0546875
2019-09-03 21:01:11,858 DEBUG Training subset = ['trestbps' 'exang' 'ca'], Timing = 0.009010553359985352, Size (Kb) = 0.0546875
2019-09-03 21:01:11,858 DEBUG Training subset = ['trestbps' 'exang' 'ca'], Timing = 0.009010553359985352, Size (Kb) = 0.0546875
2019-09-03 21:01:11,866 DEBUG Training subset = ['trestbps' 'exang' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-03 21:01:11,866 DEBUG Training subset = ['trestbps' 'exang' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-03 21:01:11,879 DEBUG Training subset = ['trestbps' 'oldpeak' 'slope'], Timing = 0.012028217315673828, Size (Kb) = 0.0546875
2019-09-03 21:01:11,879 DEBUG Training subset = ['trestbps' 'oldpeak' 'slope'], Timing = 0.012028217315673828, Size (Kb) = 0.0546875
2019-09-03 21:01:11,893 DEBUG Training subset = ['trestbps' 'oldpeak' 'ca'], Timing = 0.012981891632080078, Size (Kb) = 0.0546875
2019-09-03 21:01:11,893 DEBUG Training subset = ['trestbps' 'oldpeak' 'ca'], Timing = 0.012981891632080078, Size (Kb) = 0.0546875
2019-09-03 21:01:11,913 DEBUG Training subset = ['trestbps' 'oldpeak' 'thal'], Timing = 0.019031524658203125, Size (Kb) = 0.0546875
2019-09-03 21:01:11,913 DEBUG Training subset = ['trestbps' 'oldpeak' 'thal'], Timing = 0.019031524658203125, Size (Kb) = 0.0546875
2019-09-03 21:01:11,925 DEBUG Training subset = ['trestbps' 'slope' 'ca'], Timing = 0.011028051376342773, Size (Kb) = 0.0546875
2019-09-03 21:01:11,925 DEBUG Training subset = ['trestbps' 'slope' 'ca'], Timing = 0.011028051376342773, Size (Kb) = 0.0546875
2019-09-03 21:01:11,935 DEBUG Training subset = ['trestbps' 'slope' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 21:01:11,935 DEBUG Training subset = ['trestbps' 'slope' 'thal'], Timing = 0.00800466537475586, Size (Kb) = 0.0546875
2019-09-03 21:01:11,944 DEBUG Training subset = ['trestbps' 'ca' 'thal'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-03 21:01:11,944 DEBUG Training subset = ['trestbps' 'ca' 'thal'], Timing = 0.008006095886230469, Size (Kb) = 0.0546875
2019-09-03 21:01:11,954 DEBUG Training subset = ['chol' 'fbs' 'restecg'], Timing = 0.010007381439208984, Size (Kb) = 0.0546875
2019-09-03 21:01:11,954 DEBUG Training subset = ['chol' 'fbs' 'restecg'], Timing = 0.010007381439208984, Size (Kb) = 0.0546875
2019-09-03 21:01:11,967 DEBUG Training subset = ['chol' 'fbs' 'thalach'], Timing = 0.011981964111328125, Size (Kb) = 0.0546875
2019-09-03 21:01:11,967 DEBUG Training subset = ['chol' 'fbs' 'thalach'], Timing = 0.011981964111328125, Size (Kb) = 0.0546875
2019-09-03 21:01:11,978 DEBUG Training subset = ['chol' 'fbs' 'exang'], Timing = 0.010005712509155273, Size (Kb) = 0.0546875
2019-09-03 21:01:11,978 DEBUG Training subset = ['chol' 'fbs' 'exang'], Timing = 0.010005712509155273, Size (Kb) = 0.0546875
2019-09-03 21:01:11,988 DEBUG Training subset = ['chol' 'fbs' 'oldpeak'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-03 21:01:11,988 DEBUG Training subset = ['chol' 'fbs' 'oldpeak'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-03 21:01:12,001 DEBUG Training subset = ['chol' 'fbs' 'slope'], Timing = 0.012005805969238281, Size (Kb) = 0.0546875
2019-09-03 21:01:12,001 DEBUG Training subset = ['chol' 'fbs' 'slope'], Timing = 0.012005805969238281, Size (Kb) = 0.0546875
2019-09-03 21:01:12,013 DEBUG Training subset = ['chol' 'fbs' 'ca'], Timing = 0.011001110076904297, Size (Kb) = 0.0546875
2019-09-03 21:01:12,013 DEBUG Training subset = ['chol' 'fbs' 'ca'], Timing = 0.011001110076904297, Size (Kb) = 0.0546875
2019-09-03 21:01:12,026 DEBUG Training subset = ['chol' 'fbs' 'thal'], Timing = 0.0120086669921875, Size (Kb) = 0.0546875
2019-09-03 21:01:12,026 DEBUG Training subset = ['chol' 'fbs' 'thal'], Timing = 0.0120086669921875, Size (Kb) = 0.0546875
2019-09-03 21:01:12,038 DEBUG Training subset = ['chol' 'restecg' 'thalach'], Timing = 0.010010480880737305, Size (Kb) = 0.0546875
2019-09-03 21:01:12,038 DEBUG Training subset = ['chol' 'restecg' 'thalach'], Timing = 0.010010480880737305, Size (Kb) = 0.0546875
2019-09-03 21:01:12,052 DEBUG Training subset = ['chol' 'restecg' 'exang'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-03 21:01:12,052 DEBUG Training subset = ['chol' 'restecg' 'exang'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-03 21:01:12,064 DEBUG Training subset = ['chol' 'restecg' 'oldpeak'], Timing = 0.009999752044677734, Size (Kb) = 0.0546875
2019-09-03 21:01:12,064 DEBUG Training subset = ['chol' 'restecg' 'oldpeak'], Timing = 0.009999752044677734, Size (Kb) = 0.0546875
2019-09-03 21:01:12,075 DEBUG Training subset = ['chol' 'restecg' 'slope'], Timing = 0.010017156600952148, Size (Kb) = 0.0546875
2019-09-03 21:01:12,075 DEBUG Training subset = ['chol' 'restecg' 'slope'], Timing = 0.010017156600952148, Size (Kb) = 0.0546875
2019-09-03 21:01:12,090 DEBUG Training subset = ['chol' 'restecg' 'ca'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-03 21:01:12,090 DEBUG Training subset = ['chol' 'restecg' 'ca'], Timing = 0.014008522033691406, Size (Kb) = 0.0546875
2019-09-03 21:01:12,103 DEBUG Training subset = ['chol' 'restecg' 'thal'], Timing = 0.012028217315673828, Size (Kb) = 0.0546875
2019-09-03 21:01:12,103 DEBUG Training subset = ['chol' 'restecg' 'thal'], Timing = 0.012028217315673828, Size (Kb) = 0.0546875
2019-09-03 21:01:12,118 DEBUG Training subset = ['chol' 'thalach' 'exang'], Timing = 0.014002561569213867, Size (Kb) = 0.0546875
2019-09-03 21:01:12,118 DEBUG Training subset = ['chol' 'thalach' 'exang'], Timing = 0.014002561569213867, Size (Kb) = 0.0546875
2019-09-03 21:01:12,135 DEBUG Training subset = ['chol' 'thalach' 'oldpeak'], Timing = 0.016009807586669922, Size (Kb) = 0.0546875
2019-09-03 21:01:12,135 DEBUG Training subset = ['chol' 'thalach' 'oldpeak'], Timing = 0.016009807586669922, Size (Kb) = 0.0546875
2019-09-03 21:01:12,152 DEBUG Training subset = ['chol' 'thalach' 'slope'], Timing = 0.016016721725463867, Size (Kb) = 0.0546875
2019-09-03 21:01:12,152 DEBUG Training subset = ['chol' 'thalach' 'slope'], Timing = 0.016016721725463867, Size (Kb) = 0.0546875
2019-09-03 21:01:12,169 DEBUG Training subset = ['chol' 'thalach' 'ca'], Timing = 0.016010046005249023, Size (Kb) = 0.0546875
2019-09-03 21:01:12,169 DEBUG Training subset = ['chol' 'thalach' 'ca'], Timing = 0.016010046005249023, Size (Kb) = 0.0546875
2019-09-03 21:01:12,183 DEBUG Training subset = ['chol' 'thalach' 'thal'], Timing = 0.012008428573608398, Size (Kb) = 0.0546875
2019-09-03 21:01:12,183 DEBUG Training subset = ['chol' 'thalach' 'thal'], Timing = 0.012008428573608398, Size (Kb) = 0.0546875
2019-09-03 21:01:12,197 DEBUG Training subset = ['chol' 'exang' 'oldpeak'], Timing = 0.013013601303100586, Size (Kb) = 0.0546875
2019-09-03 21:01:12,197 DEBUG Training subset = ['chol' 'exang' 'oldpeak'], Timing = 0.013013601303100586, Size (Kb) = 0.0546875
2019-09-03 21:01:12,213 DEBUG Training subset = ['chol' 'exang' 'slope'], Timing = 0.015010595321655273, Size (Kb) = 0.0546875
2019-09-03 21:01:12,213 DEBUG Training subset = ['chol' 'exang' 'slope'], Timing = 0.015010595321655273, Size (Kb) = 0.0546875
2019-09-03 21:01:12,230 DEBUG Training subset = ['chol' 'exang' 'ca'], Timing = 0.014010429382324219, Size (Kb) = 0.0546875
2019-09-03 21:01:12,230 DEBUG Training subset = ['chol' 'exang' 'ca'], Timing = 0.014010429382324219, Size (Kb) = 0.0546875
2019-09-03 21:01:12,247 DEBUG Training subset = ['chol' 'exang' 'thal'], Timing = 0.01501011848449707, Size (Kb) = 0.0546875
2019-09-03 21:01:12,247 DEBUG Training subset = ['chol' 'exang' 'thal'], Timing = 0.01501011848449707, Size (Kb) = 0.0546875
2019-09-03 21:01:12,266 DEBUG Training subset = ['chol' 'oldpeak' 'slope'], Timing = 0.01801323890686035, Size (Kb) = 0.0546875
2019-09-03 21:01:12,266 DEBUG Training subset = ['chol' 'oldpeak' 'slope'], Timing = 0.01801323890686035, Size (Kb) = 0.0546875
2019-09-03 21:01:12,285 DEBUG Training subset = ['chol' 'oldpeak' 'ca'], Timing = 0.017011165618896484, Size (Kb) = 0.0546875
2019-09-03 21:01:12,285 DEBUG Training subset = ['chol' 'oldpeak' 'ca'], Timing = 0.017011165618896484, Size (Kb) = 0.0546875
2019-09-03 21:01:12,304 DEBUG Training subset = ['chol' 'oldpeak' 'thal'], Timing = 0.017009735107421875, Size (Kb) = 0.0546875
2019-09-03 21:01:12,304 DEBUG Training subset = ['chol' 'oldpeak' 'thal'], Timing = 0.017009735107421875, Size (Kb) = 0.0546875
2019-09-03 21:01:12,320 DEBUG Training subset = ['chol' 'slope' 'ca'], Timing = 0.015005826950073242, Size (Kb) = 0.0546875
2019-09-03 21:01:12,320 DEBUG Training subset = ['chol' 'slope' 'ca'], Timing = 0.015005826950073242, Size (Kb) = 0.0546875
2019-09-03 21:01:12,337 DEBUG Training subset = ['chol' 'slope' 'thal'], Timing = 0.015009880065917969, Size (Kb) = 0.0546875
2019-09-03 21:01:12,337 DEBUG Training subset = ['chol' 'slope' 'thal'], Timing = 0.015009880065917969, Size (Kb) = 0.0546875
2019-09-03 21:01:12,352 DEBUG Training subset = ['chol' 'ca' 'thal'], Timing = 0.01501011848449707, Size (Kb) = 0.0546875
2019-09-03 21:01:12,352 DEBUG Training subset = ['chol' 'ca' 'thal'], Timing = 0.01501011848449707, Size (Kb) = 0.0546875
2019-09-03 21:01:12,371 DEBUG Training subset = ['fbs' 'restecg' 'thalach'], Timing = 0.017011165618896484, Size (Kb) = 0.0546875
2019-09-03 21:01:12,371 DEBUG Training subset = ['fbs' 'restecg' 'thalach'], Timing = 0.017011165618896484, Size (Kb) = 0.0546875
2019-09-03 21:01:12,392 DEBUG Training subset = ['fbs' 'restecg' 'exang'], Timing = 0.019012451171875, Size (Kb) = 0.0546875
2019-09-03 21:01:12,392 DEBUG Training subset = ['fbs' 'restecg' 'exang'], Timing = 0.019012451171875, Size (Kb) = 0.0546875
2019-09-03 21:01:12,410 DEBUG Training subset = ['fbs' 'restecg' 'oldpeak'], Timing = 0.016010522842407227, Size (Kb) = 0.0546875
2019-09-03 21:01:12,410 DEBUG Training subset = ['fbs' 'restecg' 'oldpeak'], Timing = 0.016010522842407227, Size (Kb) = 0.0546875
2019-09-03 21:01:12,427 DEBUG Training subset = ['fbs' 'restecg' 'slope'], Timing = 0.015011787414550781, Size (Kb) = 0.0546875
2019-09-03 21:01:12,427 DEBUG Training subset = ['fbs' 'restecg' 'slope'], Timing = 0.015011787414550781, Size (Kb) = 0.0546875
2019-09-03 21:01:12,441 DEBUG Training subset = ['fbs' 'restecg' 'ca'], Timing = 0.012009382247924805, Size (Kb) = 0.0546875
2019-09-03 21:01:12,441 DEBUG Training subset = ['fbs' 'restecg' 'ca'], Timing = 0.012009382247924805, Size (Kb) = 0.0546875
2019-09-03 21:01:12,455 DEBUG Training subset = ['fbs' 'restecg' 'thal'], Timing = 0.012009620666503906, Size (Kb) = 0.0546875
2019-09-03 21:01:12,455 DEBUG Training subset = ['fbs' 'restecg' 'thal'], Timing = 0.012009620666503906, Size (Kb) = 0.0546875
2019-09-03 21:01:12,476 DEBUG Training subset = ['fbs' 'thalach' 'exang'], Timing = 0.02001357078552246, Size (Kb) = 0.0546875
2019-09-03 21:01:12,476 DEBUG Training subset = ['fbs' 'thalach' 'exang'], Timing = 0.02001357078552246, Size (Kb) = 0.0546875
2019-09-03 21:01:12,502 DEBUG Training subset = ['fbs' 'thalach' 'oldpeak'], Timing = 0.0240170955657959, Size (Kb) = 0.0546875
2019-09-03 21:01:12,502 DEBUG Training subset = ['fbs' 'thalach' 'oldpeak'], Timing = 0.0240170955657959, Size (Kb) = 0.0546875
2019-09-03 21:01:12,522 DEBUG Training subset = ['fbs' 'thalach' 'slope'], Timing = 0.0190126895904541, Size (Kb) = 0.0546875
2019-09-03 21:01:12,522 DEBUG Training subset = ['fbs' 'thalach' 'slope'], Timing = 0.0190126895904541, Size (Kb) = 0.0546875
2019-09-03 21:01:12,543 DEBUG Training subset = ['fbs' 'thalach' 'ca'], Timing = 0.019013166427612305, Size (Kb) = 0.0546875
2019-09-03 21:01:12,543 DEBUG Training subset = ['fbs' 'thalach' 'ca'], Timing = 0.019013166427612305, Size (Kb) = 0.0546875
2019-09-03 21:01:12,563 DEBUG Training subset = ['fbs' 'thalach' 'thal'], Timing = 0.018007516860961914, Size (Kb) = 0.0546875
2019-09-03 21:01:12,563 DEBUG Training subset = ['fbs' 'thalach' 'thal'], Timing = 0.018007516860961914, Size (Kb) = 0.0546875
2019-09-03 21:01:12,583 DEBUG Training subset = ['fbs' 'exang' 'oldpeak'], Timing = 0.018012523651123047, Size (Kb) = 0.0546875
2019-09-03 21:01:12,583 DEBUG Training subset = ['fbs' 'exang' 'oldpeak'], Timing = 0.018012523651123047, Size (Kb) = 0.0546875
2019-09-03 21:01:12,598 DEBUG Training subset = ['fbs' 'exang' 'slope'], Timing = 0.014010906219482422, Size (Kb) = 0.0546875
2019-09-03 21:01:12,598 DEBUG Training subset = ['fbs' 'exang' 'slope'], Timing = 0.014010906219482422, Size (Kb) = 0.0546875
2019-09-03 21:01:12,615 DEBUG Training subset = ['fbs' 'exang' 'ca'], Timing = 0.015011072158813477, Size (Kb) = 0.0546875
2019-09-03 21:01:12,615 DEBUG Training subset = ['fbs' 'exang' 'ca'], Timing = 0.015011072158813477, Size (Kb) = 0.0546875
2019-09-03 21:01:12,634 DEBUG Training subset = ['fbs' 'exang' 'thal'], Timing = 0.017011165618896484, Size (Kb) = 0.0546875
2019-09-03 21:01:12,634 DEBUG Training subset = ['fbs' 'exang' 'thal'], Timing = 0.017011165618896484, Size (Kb) = 0.0546875
2019-09-03 21:01:12,651 DEBUG Training subset = ['fbs' 'oldpeak' 'slope'], Timing = 0.016010522842407227, Size (Kb) = 0.0546875
2019-09-03 21:01:12,651 DEBUG Training subset = ['fbs' 'oldpeak' 'slope'], Timing = 0.016010522842407227, Size (Kb) = 0.0546875
2019-09-03 21:01:12,670 DEBUG Training subset = ['fbs' 'oldpeak' 'ca'], Timing = 0.01801300048828125, Size (Kb) = 0.0546875
2019-09-03 21:01:12,670 DEBUG Training subset = ['fbs' 'oldpeak' 'ca'], Timing = 0.01801300048828125, Size (Kb) = 0.0546875
2019-09-03 21:01:12,690 DEBUG Training subset = ['fbs' 'oldpeak' 'thal'], Timing = 0.01901531219482422, Size (Kb) = 0.0546875
2019-09-03 21:01:12,690 DEBUG Training subset = ['fbs' 'oldpeak' 'thal'], Timing = 0.01901531219482422, Size (Kb) = 0.0546875
2019-09-03 21:01:12,706 DEBUG Training subset = ['fbs' 'slope' 'ca'], Timing = 0.014009475708007812, Size (Kb) = 0.0546875
2019-09-03 21:01:12,706 DEBUG Training subset = ['fbs' 'slope' 'ca'], Timing = 0.014009475708007812, Size (Kb) = 0.0546875
2019-09-03 21:01:12,724 DEBUG Training subset = ['fbs' 'slope' 'thal'], Timing = 0.01501154899597168, Size (Kb) = 0.0546875
2019-09-03 21:01:12,724 DEBUG Training subset = ['fbs' 'slope' 'thal'], Timing = 0.01501154899597168, Size (Kb) = 0.0546875
2019-09-03 21:01:12,736 DEBUG Training subset = ['fbs' 'ca' 'thal'], Timing = 0.011009454727172852, Size (Kb) = 0.0546875
2019-09-03 21:01:12,736 DEBUG Training subset = ['fbs' 'ca' 'thal'], Timing = 0.011009454727172852, Size (Kb) = 0.0546875
2019-09-03 21:01:12,750 DEBUG Training subset = ['restecg' 'thalach' 'exang'], Timing = 0.013008356094360352, Size (Kb) = 0.0546875
2019-09-03 21:01:12,750 DEBUG Training subset = ['restecg' 'thalach' 'exang'], Timing = 0.013008356094360352, Size (Kb) = 0.0546875
2019-09-03 21:01:12,770 DEBUG Training subset = ['restecg' 'thalach' 'oldpeak'], Timing = 0.019013643264770508, Size (Kb) = 0.0546875
2019-09-03 21:01:12,770 DEBUG Training subset = ['restecg' 'thalach' 'oldpeak'], Timing = 0.019013643264770508, Size (Kb) = 0.0546875
2019-09-03 21:01:12,791 DEBUG Training subset = ['restecg' 'thalach' 'slope'], Timing = 0.02001476287841797, Size (Kb) = 0.0546875
2019-09-03 21:01:12,791 DEBUG Training subset = ['restecg' 'thalach' 'slope'], Timing = 0.02001476287841797, Size (Kb) = 0.0546875
2019-09-03 21:01:12,809 DEBUG Training subset = ['restecg' 'thalach' 'ca'], Timing = 0.015010833740234375, Size (Kb) = 0.0546875
2019-09-03 21:01:12,809 DEBUG Training subset = ['restecg' 'thalach' 'ca'], Timing = 0.015010833740234375, Size (Kb) = 0.0546875
2019-09-03 21:01:12,825 DEBUG Training subset = ['restecg' 'thalach' 'thal'], Timing = 0.01400899887084961, Size (Kb) = 0.0546875
2019-09-03 21:01:12,825 DEBUG Training subset = ['restecg' 'thalach' 'thal'], Timing = 0.01400899887084961, Size (Kb) = 0.0546875
2019-09-03 21:01:12,842 DEBUG Training subset = ['restecg' 'exang' 'oldpeak'], Timing = 0.01501154899597168, Size (Kb) = 0.0546875
2019-09-03 21:01:12,842 DEBUG Training subset = ['restecg' 'exang' 'oldpeak'], Timing = 0.01501154899597168, Size (Kb) = 0.0546875
2019-09-03 21:01:12,854 DEBUG Training subset = ['restecg' 'exang' 'slope'], Timing = 0.012015819549560547, Size (Kb) = 0.0546875
2019-09-03 21:01:12,854 DEBUG Training subset = ['restecg' 'exang' 'slope'], Timing = 0.012015819549560547, Size (Kb) = 0.0546875
2019-09-03 21:01:12,866 DEBUG Training subset = ['restecg' 'exang' 'ca'], Timing = 0.011007308959960938, Size (Kb) = 0.0546875
2019-09-03 21:01:12,866 DEBUG Training subset = ['restecg' 'exang' 'ca'], Timing = 0.011007308959960938, Size (Kb) = 0.0546875
2019-09-03 21:01:12,883 DEBUG Training subset = ['restecg' 'exang' 'thal'], Timing = 0.015012979507446289, Size (Kb) = 0.0546875
2019-09-03 21:01:12,883 DEBUG Training subset = ['restecg' 'exang' 'thal'], Timing = 0.015012979507446289, Size (Kb) = 0.0546875
2019-09-03 21:01:12,903 DEBUG Training subset = ['restecg' 'oldpeak' 'slope'], Timing = 0.019012928009033203, Size (Kb) = 0.0546875
2019-09-03 21:01:12,903 DEBUG Training subset = ['restecg' 'oldpeak' 'slope'], Timing = 0.019012928009033203, Size (Kb) = 0.0546875
2019-09-03 21:01:12,924 DEBUG Training subset = ['restecg' 'oldpeak' 'ca'], Timing = 0.019012928009033203, Size (Kb) = 0.0546875
2019-09-03 21:01:12,924 DEBUG Training subset = ['restecg' 'oldpeak' 'ca'], Timing = 0.019012928009033203, Size (Kb) = 0.0546875
2019-09-03 21:01:12,941 DEBUG Training subset = ['restecg' 'oldpeak' 'thal'], Timing = 0.015009880065917969, Size (Kb) = 0.0546875
2019-09-03 21:01:12,941 DEBUG Training subset = ['restecg' 'oldpeak' 'thal'], Timing = 0.015009880065917969, Size (Kb) = 0.0546875
2019-09-03 21:01:12,965 DEBUG Training subset = ['restecg' 'slope' 'ca'], Timing = 0.022014856338500977, Size (Kb) = 0.0546875
2019-09-03 21:01:12,965 DEBUG Training subset = ['restecg' 'slope' 'ca'], Timing = 0.022014856338500977, Size (Kb) = 0.0546875
2019-09-03 21:01:12,981 DEBUG Training subset = ['restecg' 'slope' 'thal'], Timing = 0.01400899887084961, Size (Kb) = 0.0546875
2019-09-03 21:01:12,981 DEBUG Training subset = ['restecg' 'slope' 'thal'], Timing = 0.01400899887084961, Size (Kb) = 0.0546875
2019-09-03 21:01:13,001 DEBUG Training subset = ['restecg' 'ca' 'thal'], Timing = 0.018012285232543945, Size (Kb) = 0.0546875
2019-09-03 21:01:13,001 DEBUG Training subset = ['restecg' 'ca' 'thal'], Timing = 0.018012285232543945, Size (Kb) = 0.0546875
2019-09-03 21:01:13,023 DEBUG Training subset = ['thalach' 'exang' 'oldpeak'], Timing = 0.02001333236694336, Size (Kb) = 0.0546875
2019-09-03 21:01:13,023 DEBUG Training subset = ['thalach' 'exang' 'oldpeak'], Timing = 0.02001333236694336, Size (Kb) = 0.0546875
